scenario,seed,policy,operation_succeeded,claims,observed,elapsed_ms,packets,bytes,dropped,peak_pending,caller_contacts,caller_routes
signal_0_blackholes,16,Diverse,true,3,1,461,14,5048,0,2,1,1
storage_0_discarders,16,Diverse,true,3,3,809,24,4878,0,3,3,3
signal_1_blackholes,16,Diverse,true,3,1,4123,22,8704,4,3,2,2
storage_1_discarders,16,Diverse,true,3,2,809,24,4810,0,3,3,3
signal_2_blackholes,16,Diverse,true,3,1,6132,30,12360,8,4,3,3
storage_2_discarders,16,Diverse,true,3,1,809,24,4742,0,3,3,3
signal_3_blackholes,16,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,16,Diverse,false,3,0,809,24,4674,0,3,3,3
referral_honest_seed,17,Diverse,true,0,1,173,4,1217,0,1,1,1
referral_independent_seed,17,Diverse,true,0,1,1199,84,27657,0,3,21,21
referral_captured_seed,17,Diverse,false,0,0,1174,84,27762,0,3,21,21
seed_outside_frontier,17,Diverse,true,33,1,1648,132,33537,0,3,33,33
identity_ip,17,Diverse,true,48,1,7029,192,45312,0,1,48,1
identity_prefix,17,Diverse,true,48,8,7029,192,45312,0,1,48,8
identity_spread,17,Diverse,true,48,46,7029,192,45312,0,1,48,46
referral_honest_seed,17,Unrestricted,true,0,1,173,4,1217,0,1,1,1
referral_independent_seed,17,Unrestricted,true,0,1,1199,84,27657,0,3,21,21
referral_captured_seed,17,Unrestricted,false,0,0,1174,84,27762,0,3,21,21
seed_outside_frontier,17,Unrestricted,false,33,0,1026,80,20200,0,3,20,20
identity_ip,17,Unrestricted,true,48,46,7029,192,45312,0,1,48,46
identity_prefix,17,Unrestricted,true,48,46,7029,192,45312,0,1,48,46
identity_spread,17,Unrestricted,true,48,46,7029,192,45312,0,1,48,46
signal_0_blackholes,17,Diverse,true,3,1,358,14,5048,0,3,1,1
storage_0_discarders,17,Diverse,true,3,3,756,24,4878,0,3,3,3
signal_1_blackholes,17,Diverse,true,3,1,4094,22,8704,4,4,2,2
storage_1_discarders,17,Diverse,true,3,2,756,24,4810,0,3,3,3
signal_2_blackholes,17,Diverse,true,3,1,6092,30,12360,8,4,3,3
storage_2_discarders,17,Diverse,true,3,1,756,24,4742,0,3,3,3
signal_3_blackholes,17,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,17,Diverse,false,3,0,756,24,4674,0,3,3,3
referral_honest_seed,18,Diverse,true,0,1,142,4,1217,0,1,1,1
referral_independent_seed,18,Diverse,true,0,1,1128,84,27657,0,3,21,21
referral_captured_seed,18,Diverse,false,0,0,1125,80,26440,0,3,20,20
seed_outside_frontier,18,Diverse,true,33,1,1667,132,33537,0,3,33,33
identity_ip,18,Diverse,true,48,1,7177,192,45312,0,1,48,1
identity_prefix,18,Diverse,true,48,8,7177,192,45312,0,1,48,8
identity_spread,18,Diverse,true,48,44,7177,192,45312,0,1,48,44
referral_honest_seed,18,Unrestricted,true,0,1,142,4,1217,0,1,1,1
referral_independent_seed,18,Unrestricted,true,0,1,1128,84,27657,0,3,21,21
referral_captured_seed,18,Unrestricted,false,0,0,1125,80,26440,0,3,20,20
seed_outside_frontier,18,Unrestricted,false,33,0,1027,80,20200,0,3,20,20
identity_ip,18,Unrestricted,true,48,44,7177,192,45312,0,1,48,44
identity_prefix,18,Unrestricted,true,48,44,7177,192,45312,0,1,48,44
identity_spread,18,Unrestricted,true,48,44,7177,192,45312,0,1,48,44
signal_0_blackholes,18,Diverse,true,3,1,450,14,5048,0,3,1,1
storage_0_discarders,18,Diverse,true,3,3,760,24,4878,0,3,3,3
signal_1_blackholes,18,Diverse,true,3,1,4121,22,8704,4,4,2,2
storage_1_discarders,18,Diverse,true,3,2,760,24,4810,0,3,3,3
signal_2_blackholes,18,Diverse,true,3,1,6091,30,12360,8,4,3,3
storage_2_discarders,18,Diverse,true,3,1,760,24,4742,0,3,3,3
signal_3_blackholes,18,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,18,Diverse,false,3,0,760,24,4674,0,3,3,3
referral_honest_seed,19,Diverse,true,0,1,167,4,1217,0,1,1,1
referral_independent_seed,19,Diverse,true,0,1,1064,80,26335,0,3,20,20
referral_captured_seed,19,Diverse,false,0,0,1110,80,26440,0,3,20,20
seed_outside_frontier,19,Diverse,true,33,1,1688,132,33537,0,3,33,33
identity_ip,19,Diverse,true,48,1,7320,192,45312,0,1,48,1
identity_prefix,19,Diverse,true,48,8,7320,192,45312,0,1,48,8
identity_spread,19,Diverse,true,48,40,7320,192,45312,0,1,48,40
referral_honest_seed,19,Unrestricted,true,0,1,167,4,1217,0,1,1,1
referral_independent_seed,19,Unrestricted,true,0,1,1064,80,26335,0,3,20,20
referral_captured_seed,19,Unrestricted,false,0,0,1110,80,26440,0,3,20,20
seed_outside_frontier,19,Unrestricted,false,33,0,1060,80,20200,0,3,20,20
identity_ip,19,Unrestricted,true,48,40,7320,192,45312,0,1,48,40
identity_prefix,19,Unrestricted,true,48,40,7320,192,45312,0,1,48,40
identity_spread,19,Unrestricted,true,48,40,7320,192,45312,0,1,48,40
signal_0_blackholes,19,Diverse,true,3,1,428,14,5048,0,3,1,1
storage_0_discarders,19,Diverse,true,3,3,774,24,4878,0,3,3,3
signal_1_blackholes,19,Diverse,true,3,1,4111,22,8704,4,4,2,2
storage_1_discarders,19,Diverse,true,3,2,774,24,4810,0,3,3,3
signal_2_blackholes,19,Diverse,true,3,1,6109,30,12360,8,4,3,3
storage_2_discarders,19,Diverse,true,3,1,774,24,4742,0,3,3,3
signal_3_blackholes,19,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,19,Diverse,false,3,0,774,24,4674,0,3,3,3
