trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
41,warm,8.375,0,2,531,2,Verify,0,0.000
41,warm,8.375,0,2,531,2,Handshake,0,0.000
41,warm,8.375,0,2,531,2,Seal,2,1.416
41,warm,8.375,0,2,531,2,Open,2,1.376
41,warm,8.375,0,2,531,2,ValueKey,1,0.542
42,cold,269.167,4,0,1269,4,Sign,4,52.709
42,cold,269.167,4,0,1269,4,Verify,4,105.333
42,cold,269.167,4,0,1269,4,Handshake,3,90.917
42,cold,269.167,4,0,1269,4,Seal,0,0.000
42,cold,269.167,4,0,1269,4,Open,0,0.000
42,cold,269.167,4,0,1269,4,ValueKey,1,0.583
42,warm,8.375,0,2,531,2,Sign,0,0.000
42,warm,8.375,0,2,531,2,Verify,0,0.000
42,warm,8.375,0,2,531,2,Handshake,0,0.000
42,warm,8.375,0,2,531,2,Seal,2,1.375
42,warm,8.375,0,2,531,2,Open,2,1.416
42,warm,8.375,0,2,531,2,ValueKey,1,0.542
43,cold,269.667,4,0,1269,4,Sign,4,52.542
43,cold,269.667,4,0,1269,4,Verify,4,106.083
43,cold,269.667,4,0,1269,4,Handshake,3,90.917
43,cold,269.667,4,0,1269,4,Seal,0,0.000
43,cold,269.667,4,0,1269,4,Open,0,0.000
43,cold,269.667,4,0,1269,4,ValueKey,1,0.500
43,warm,8.791,0,2,531,2,Sign,0,0.000
43,warm,8.791,0,2,531,2,Verify,0,0.000
43,warm,8.791,0,2,531,2,Handshake,0,0.000
43,warm,8.791,0,2,531,2,Seal,2,1.333
43,warm,8.791,0,2,531,2,Open,2,1.416
43,warm,8.791,0,2,531,2,ValueKey,1,0.667
44,cold,271.000,4,0,1269,4,Sign,4,52.709
44,cold,271.000,4,0,1269,4,Verify,4,106.416
44,cold,271.000,4,0,1269,4,Handshake,3,91.416
44,cold,271.000,4,0,1269,4,Seal,0,0.000
44,cold,271.000,4,0,1269,4,Open,0,0.000
44,cold,271.000,4,0,1269,4,ValueKey,1,0.542
44,warm,8.417,0,2,531,2,Sign,0,0.000
44,warm,8.417,0,2,531,2,Verify,0,0.000
44,warm,8.417,0,2,531,2,Handshake,0,0.000
44,warm,8.417,0,2,531,2,Seal,2,1.376
44,warm,8.417,0,2,531,2,Open,2,1.374
44,warm,8.417,0,2,531,2,ValueKey,1,0.625
45,cold,270.166,4,0,1269,4,Sign,4,52.542
45,cold,270.166,4,0,1269,4,Verify,4,106.750
45,cold,270.166,4,0,1269,4,Handshake,3,90.542
45,cold,270.166,4,0,1269,4,Seal,0,0.000
45,cold,270.166,4,0,1269,4,Open,0,0.000
45,cold,270.166,4,0,1269,4,ValueKey,1,0.542
45,warm,8.208,0,2,531,2,Sign,0,0.000
45,warm,8.208,0,2,531,2,Verify,0,0.000
45,warm,8.208,0,2,531,2,Handshake,0,0.000
45,warm,8.208,0,2,531,2,Seal,2,1.333
45,warm,8.208,0,2,531,2,Open,2,1.375
45,warm,8.208,0,2,531,2,ValueKey,1,0.541
46,cold,270.250,4,0,1269,4,Sign,4,52.375
46,cold,270.250,4,0,1269,4,Verify,4,106.291
46,cold,270.250,4,0,1269,4,Handshake,3,91.125
46,cold,270.250,4,0,1269,4,Seal,0,0.000
46,cold,270.250,4,0,1269,4,Open,0,0.000
46,cold,270.250,4,0,1269,4,ValueKey,1,0.542
46,warm,8.417,0,2,531,2,Sign,0,0.000
46,warm,8.417,0,2,531,2,Verify,0,0.000
46,warm,8.417,0,2,531,2,Handshake,0,0.000
46,warm,8.417,0,2,531,2,Seal,2,1.376
46,warm,8.417,0,2,531,2,Open,2,1.375
46,warm,8.417,0,2,531,2,ValueKey,1,0.583
47,cold,270.209,4,0,1269,4,Sign,4,52.500
47,cold,270.209,4,0,1269,4,Verify,4,106.541
47,cold,270.209,4,0,1269,4,Handshake,3,90.666
47,cold,270.209,4,0,1269,4,Seal,0,0.000
47,cold,270.209,4,0,1269,4,Open,0,0.000
47,cold,270.209,4,0,1269,4,ValueKey,1,0.500
47,warm,8.459,0,2,531,2,Sign,0,0.000
47,warm,8.459,0,2,531,2,Verify,0,0.000
47,warm,8.459,0,2,531,2,Handshake,0,0.000
47,warm,8.459,0,2,531,2,Seal,2,1.416
47,warm,8.459,0,2,531,2,Open,2,1.376
47,warm,8.459,0,2,531,2,ValueKey,1,0.541
48,cold,269.333,4,0,1269,4,Sign,4,52.292
48,cold,269.333,4,0,1269,4,Verify,4,106.083
48,cold,269.333,4,0,1269,4,Handshake,3,90.751
48,cold,269.333,4,0,1269,4,Seal,0,0.000
48,cold,269.333,4,0,1269,4,Open,0,0.000
48,cold,269.333,4,0,1269,4,ValueKey,1,0.542
48,warm,8.292,0,2,531,2,Sign,0,0.000
48,warm,8.292,0,2,531,2,Verify,0,0.000
48,warm,8.292,0,2,531,2,Handshake,0,0.000
48,warm,8.292,0,2,531,2,Seal,2,1.334
48,warm,8.292,0,2,531,2,Open,2,1.416
48,warm,8.292,0,2,531,2,ValueKey,1,0.542
49,cold,269.167,4,0,1269,4,Sign,4,52.291
49,cold,269.167,4,0,1269,4,Verify,4,106.209
49,cold,269.167,4,0,1269,4,Handshake,3,90.624
49,cold,269.167,4,0,1269,4,Seal,0,0.000
49,cold,269.167,4,0,1269,4,Open,0,0.000
49,cold,269.167,4,0,1269,4,ValueKey,1,0.542
49,warm,8.333,0,2,531,2,Sign,0,0.000
49,warm,8.333,0,2,531,2,Verify,0,0.000
49,warm,8.333,0,2,531,2,Handshake,0,0.000
49,warm,8.333,0,2,531,2,Seal,2,1.334
49,warm,8.333,0,2,531,2,Open,2,1.376
49,warm,8.333,0,2,531,2,ValueKey,1,0.583
50,cold,269.667,4,0,1269,4,Sign,4,52.416
50,cold,269.667,4,0,1269,4,Verify,4,106.208
50,cold,269.667,4,0,1269,4,Handshake,3,90.585
50,cold,269.667,4,0,1269,4,Seal,0,0.000
50,cold,269.667,4,0,1269,4,Open,0,0.000
50,cold,269.667,4,0,1269,4,ValueKey,1,0.584
50,warm,8.292,0,2,531,2,Sign,0,0.000
50,warm,8.292,0,2,531,2,Verify,0,0.000
50,warm,8.292,0,2,531,2,Handshake,0,0.000
50,warm,8.292,0,2,531,2,Seal,2,1.375
50,warm,8.292,0,2,531,2,Open,2,1.417
50,warm,8.292,0,2,531,2,ValueKey,1,0.542
51,cold,264.333,4,0,1269,4,Sign,4,52.542
51,cold,264.333,4,0,1269,4,Verify,4,104.167
51,cold,264.333,4,0,1269,4,Handshake,3,87.916
51,cold,264.333,4,0,1269,4,Seal,0,0.000
51,cold,264.333,4,0,1269,4,Open,0,0.000
51,cold,264.333,4,0,1269,4,ValueKey,1,0.416
51,warm,6.875,0,2,531,2,Sign,0,0.000
51,warm,6.875,0,2,531,2,Verify,0,0.000
51,warm,6.875,0,2,531,2,Handshake,0,0.000
51,warm,6.875,0,2,531,2,Seal,2,1.125
51,warm,6.875,0,2,531,2,Open,2,1.209
51,warm,6.875,0,2,531,2,ValueKey,1,0.500
52,cold,222.875,4,0,1269,4,Sign,4,43.542
52,cold,222.875,4,0,1269,4,Verify,4,87.377
52,cold,222.875,4,0,1269,4,Handshake,3,75.208
52,cold,222.875,4,0,1269,4,Seal,0,0.000
52,cold,222.875,4,0,1269,4,Open,0,0.000
52,cold,222.875,4,0,1269,4,ValueKey,1,0.459
52,warm,6.917,0,2,531,2,Sign,0,0.000
52,warm,6.917,0,2,531,2,Verify,0,0.000
52,warm,6.917,0,2,531,2,Handshake,0,0.000
52,warm,6.917,0,2,531,2,Seal,2,1.166
52,warm,6.917,0,2,531,2,Open,2,1.167
52,warm,6.917,0,2,531,2,ValueKey,1,0.459
53,cold,229.833,4,0,1269,4,Sign,4,43.417
53,cold,229.833,4,0,1269,4,Verify,4,88.416
53,cold,229.833,4,0,1269,4,Handshake,3,80.708
53,cold,229.833,4,0,1269,4,Seal,0,0.000
53,cold,229.833,4,0,1269,4,Open,0,0.000
53,cold,229.833,4,0,1269,4,ValueKey,1,0.542
53,warm,8.833,0,2,531,2,Sign,0,0.000
53,warm,8.833,0,2,531,2,Verify,0,0.000
53,warm,8.833,0,2,531,2,Handshake,0,0.000
53,warm,8.833,0,2,531,2,Seal,2,1.417
53,warm,8.833,0,2,531,2,Open,2,1.541
53,warm,8.833,0,2,531,2,ValueKey,1,0.541
54,cold,269.375,4,0,1269,4,Sign,4,52.501
54,cold,269.375,4,0,1269,4,Verify,4,105.626
54,cold,269.375,4,0,1269,4,Handshake,3,90.834
54,cold,269.375,4,0,1269,4,Seal,0,0.000
54,cold,269.375,4,0,1269,4,Open,0,0.000
54,cold,269.375,4,0,1269,4,ValueKey,1,0.542
54,warm,8.500,0,2,531,2,Sign,0,0.000
54,warm,8.500,0,2,531,2,Verify,0,0.000
54,warm,8.500,0,2,531,2,Handshake,0,0.000
54,warm,8.500,0,2,531,2,Seal,2,1.375
54,warm,8.500,0,2,531,2,Open,2,1.333
54,warm,8.500,0,2,531,2,ValueKey,1,0.625
55,cold,250.333,4,0,1269,4,Sign,4,48.710
55,cold,250.333,4,0,1269,4,Verify,4,98.542
55,cold,250.333,4,0,1269,4,Handshake,3,84.333
55,cold,250.333,4,0,1269,4,Seal,0,0.000
55,cold,250.333,4,0,1269,4,Open,0,0.000
55,cold,250.333,4,0,1269,4,ValueKey,1,0.500
55,warm,7.542,0,2,531,2,Sign,0,0.000
55,warm,7.542,0,2,531,2,Verify,0,0.000
55,warm,7.542,0,2,531,2,Handshake,0,0.000
55,warm,7.542,0,2,531,2,Seal,2,1.292
55,warm,7.542,0,2,531,2,Open,2,1.292
55,warm,7.542,0,2,531,2,ValueKey,1,0.500
56,cold,252.291,4,0,1269,4,Sign,4,50.958
56,cold,252.291,4,0,1269,4,Verify,4,98.334
56,cold,252.291,4,0,1269,4,Handshake,3,84.250
56,cold,252.291,4,0,1269,4,Seal,0,0.000
56,cold,252.291,4,0,1269,4,Open,0,0.000
56,cold,252.291,4,0,1269,4,ValueKey,1,0.500
56,warm,7.834,0,2,531,2,Sign,0,0.000
56,warm,7.834,0,2,531,2,Verify,0,0.000
56,warm,7.834,0,2,531,2,Handshake,0,0.000
56,warm,7.834,0,2,531,2,Seal,2,1.291
56,warm,7.834,0,2,531,2,Open,2,1.250
56,warm,7.834,0,2,531,2,ValueKey,1,0.542
57,cold,260.416,4,0,1269,4,Sign,4,48.583
57,cold,260.416,4,0,1269,4,Verify,4,108.250
57,cold,260.416,4,0,1269,4,Handshake,3,84.875
57,cold,260.416,4,0,1269,4,Seal,0,0.000
57,cold,260.416,4,0,1269,4,Open,0,0.000
57,cold,260.416,4,0,1269,4,ValueKey,1,0.500
57,warm,7.667,0,2,531,2,Sign,0,0.000
57,warm,7.667,0,2,531,2,Verify,0,0.000
57,warm,7.667,0,2,531,2,Handshake,0,0.000
57,warm,7.667,0,2,531,2,Seal,2,1.292
57,warm,7.667,0,2,531,2,Open,2,1.291
57,warm,7.667,0,2,531,2,ValueKey,1,0.500
58,cold,250.250,4,0,1269,4,Sign,4,48.709
58,cold,250.250,4,0,1269,4,Verify,4,98.208
58,cold,250.250,4,0,1269,4,Handshake,3,84.625
58,cold,250.250,4,0,1269,4,Seal,0,0.000
58,cold,250.250,4,0,1269,4,Open,0,0.000
58,cold,250.250,4,0,1269,4,ValueKey,1,0.500
58,warm,7.750,0,2,531,2,Sign,0,0.000
58,warm,7.750,0,2,531,2,Verify,0,0.000
58,warm,7.750,0,2,531,2,Handshake,0,0.000
58,warm,7.750,0,2,531,2,Seal,2,1.291
58,warm,7.750,0,2,531,2,Open,2,1.292
58,warm,7.750,0,2,531,2,ValueKey,1,0.500
59,cold,249.291,4,0,1269,4,Sign,4,48.541
59,cold,249.291,4,0,1269,4,Verify,4,97.582
59,cold,249.291,4,0,1269,4,Handshake,3,84.375
59,cold,249.291,4,0,1269,4,Seal,0,0.000
59,cold,249.291,4,0,1269,4,Open,0,0.000
59,cold,249.291,4,0,1269,4,ValueKey,1,0.458
59,warm,7.750,0,2,531,2,Sign,0,0.000
59,warm,7.750,0,2,531,2,Verify,0,0.000
59,warm,7.750,0,2,531,2,Handshake,0,0.000
59,warm,7.750,0,2,531,2,Seal,2,1.250
59,warm,7.750,0,2,531,2,Open,2,1.291
59,warm,7.750,0,2,531,2,ValueKey,1,0.500
60,cold,250.083,4,0,1269,4,Sign,4,48.709
60,cold,250.083,4,0,1269,4,Verify,4,98.499
60,cold,250.083,4,0,1269,4,Handshake,3,84.167
60,cold,250.083,4,0,1269,4,Seal,0,0.000
60,cold,250.083,4,0,1269,4,Open,0,0.000
60,cold,250.083,4,0,1269,4,ValueKey,1,0.500
60,warm,7.833,0,2,531,2,Sign,0,0.000
60,warm,7.833,0,2,531,2,Verify,0,0.000
60,warm,7.833,0,2,531,2,Handshake,0,0.000
60,warm,7.833,0,2,531,2,Seal,2,1.250
60,warm,7.833,0,2,531,2,Open,2,1.333
60,warm,7.833,0,2,531,2,ValueKey,1,0.500
61,cold,249.708,4,0,1269,4,Sign,4,48.542
61,cold,249.708,4,0,1269,4,Verify,4,98.250
61,cold,249.708,4,0,1269,4,Handshake,3,84.125
61,cold,249.708,4,0,1269,4,Seal,0,0.000
61,cold,249.708,4,0,1269,4,Open,0,0.000
61,cold,249.708,4,0,1269,4,ValueKey,1,0.500
61,warm,7.750,0,2,531,2,Sign,0,0.000
61,warm,7.750,0,2,531,2,Verify,0,0.000
61,warm,7.750,0,2,531,2,Handshake,0,0.000
61,warm,7.750,0,2,531,2,Seal,2,1.292
61,warm,7.750,0,2,531,2,Open,2,1.291
61,warm,7.750,0,2,531,2,ValueKey,1,0.500
62,cold,250.500,4,0,1269,4,Sign,4,48.792
62,cold,250.500,4,0,1269,4,Verify,4,98.209
62,cold,250.500,4,0,1269,4,Handshake,3,84.667
62,cold,250.500,4,0,1269,4,Seal,0,0.000
62,cold,250.500,4,0,1269,4,Open,0,0.000
62,cold,250.500,4,0,1269,4,ValueKey,1,0.500
62,warm,7.750,0,2,531,2,Sign,0,0.000
62,warm,7.750,0,2,531,2,Verify,0,0.000
62,warm,7.750,0,2,531,2,Handshake,0,0.000
62,warm,7.750,0,2,531,2,Seal,2,1.291
62,warm,7.750,0,2,531,2,Open,2,1.292
62,warm,7.750,0,2,531,2,ValueKey,1,0.500
63,cold,249.875,4,0,1269,4,Sign,4,48.792
63,cold,249.875,4,0,1269,4,Verify,4,98.417
63,cold,249.875,4,0,1269,4,Handshake,3,84.000
63,cold,249.875,4,0,1269,4,Seal,0,0.000
63,cold,249.875,4,0,1269,4,Open,0,0.000
63,cold,249.875,4,0,1269,4,ValueKey,1,0.500
63,warm,7.625,0,2,531,2,Sign,0,0.000
63,warm,7.625,0,2,531,2,Verify,0,0.000
63,warm,7.625,0,2,531,2,Handshake,0,0.000
63,warm,7.625,0,2,531,2,Seal,2,1.291
63,warm,7.625,0,2,531,2,Open,2,1.250
63,warm,7.625,0,2,531,2,ValueKey,1,0.500
64,cold,250.000,4,0,1269,4,Sign,4,48.500
64,cold,250.000,4,0,1269,4,Verify,4,98.542
64,cold,250.000,4,0,1269,4,Handshake,3,84.126
64,cold,250.000,4,0,1269,4,Seal,0,0.000
64,cold,250.000,4,0,1269,4,Open,0,0.000
64,cold,250.000,4,0,1269,4,ValueKey,1,0.500
64,warm,8.041,0,2,531,2,Sign,0,0.000
64,warm,8.041,0,2,531,2,Verify,0,0.000
64,warm,8.041,0,2,531,2,Handshake,0,0.000
64,warm,8.041,0,2,531,2,Seal,2,1.291
64,warm,8.041,0,2,531,2,Open,2,1.416
64,warm,8.041,0,2,531,2,ValueKey,1,0.542
65,cold,235.375,4,0,1269,4,Sign,4,45.668
65,cold,235.375,4,0,1269,4,Verify,4,92.751
65,cold,235.375,4,0,1269,4,Handshake,3,79.001
65,cold,235.375,4,0,1269,4,Seal,0,0.000
65,cold,235.375,4,0,1269,4,Open,0,0.000
65,cold,235.375,4,0,1269,4,ValueKey,1,0.459
65,warm,7.459,0,2,531,2,Sign,0,0.000
65,warm,7.459,0,2,531,2,Verify,0,0.000
65,warm,7.459,0,2,531,2,Handshake,0,0.000
65,warm,7.459,0,2,531,2,Seal,2,1.333
65,warm,7.459,0,2,531,2,Open,2,1.166
65,warm,7.459,0,2,531,2,ValueKey,1,0.458
66,cold,235.000,4,0,1269,4,Sign,4,45.666
66,cold,235.000,4,0,1269,4,Verify,4,92.460
66,cold,235.000,4,0,1269,4,Handshake,3,79.042
66,cold,235.000,4,0,1269,4,Seal,0,0.000
66,cold,235.000,4,0,1269,4,Open,0,0.000
66,cold,235.000,4,0,1269,4,ValueKey,1,0.459
66,warm,7.209,0,2,531,2,Sign,0,0.000
66,warm,7.209,0,2,531,2,Verify,0,0.000
66,warm,7.209,0,2,531,2,Handshake,0,0.000
66,warm,7.209,0,2,531,2,Seal,2,1.208
66,warm,7.209,0,2,531,2,Open,2,1.208
66,warm,7.209,0,2,531,2,ValueKey,1,0.500
67,cold,233.750,4,0,1269,4,Sign,4,45.583
67,cold,233.750,4,0,1269,4,Verify,4,91.624
67,cold,233.750,4,0,1269,4,Handshake,3,79.125
67,cold,233.750,4,0,1269,4,Seal,0,0.000
67,cold,233.750,4,0,1269,4,Open,0,0.000
67,cold,233.750,4,0,1269,4,ValueKey,1,0.458
67,warm,7.208,0,2,531,2,Sign,0,0.000
67,warm,7.208,0,2,531,2,Verify,0,0.000
67,warm,7.208,0,2,531,2,Handshake,0,0.000
67,warm,7.208,0,2,531,2,Seal,2,1.208
67,warm,7.208,0,2,531,2,Open,2,1.209
67,warm,7.208,0,2,531,2,ValueKey,1,0.459
68,cold,234.375,4,0,1269,4,Sign,4,45.584
68,cold,234.375,4,0,1269,4,Verify,4,91.668
68,cold,234.375,4,0,1269,4,Handshake,3,79.291
68,cold,234.375,4,0,1269,4,Seal,0,0.000
68,cold,234.375,4,0,1269,4,Open,0,0.000
68,cold,234.375,4,0,1269,4,ValueKey,1,0.500
68,warm,7.375,0,2,531,2,Sign,0,0.000
68,warm,7.375,0,2,531,2,Verify,0,0.000
68,warm,7.375,0,2,531,2,Handshake,0,0.000
68,warm,7.375,0,2,531,2,Seal,2,1.208
68,warm,7.375,0,2,531,2,Open,2,1.208
68,warm,7.375,0,2,531,2,ValueKey,1,0.541
69,cold,241.833,4,0,1269,4,Sign,4,47.334
69,cold,241.833,4,0,1269,4,Verify,4,96.208
69,cold,241.833,4,0,1269,4,Handshake,3,80.125
69,cold,241.833,4,0,1269,4,Seal,0,0.000
69,cold,241.833,4,0,1269,4,Open,0,0.000
69,cold,241.833,4,0,1269,4,ValueKey,1,0.458
69,warm,7.250,0,2,531,2,Sign,0,0.000
69,warm,7.250,0,2,531,2,Verify,0,0.000
69,warm,7.250,0,2,531,2,Handshake,0,0.000
69,warm,7.250,0,2,531,2,Seal,2,1.208
69,warm,7.250,0,2,531,2,Open,2,1.208
69,warm,7.250,0,2,531,2,ValueKey,1,0.458
70,cold,234.458,4,0,1269,4,Sign,4,45.541
70,cold,234.458,4,0,1269,4,Verify,4,92.250
70,cold,234.458,4,0,1269,4,Handshake,3,79.042
70,cold,234.458,4,0,1269,4,Seal,0,0.000
70,cold,234.458,4,0,1269,4,Open,0,0.000
70,cold,234.458,4,0,1269,4,ValueKey,1,0.500
70,warm,7.250,0,2,531,2,Sign,0,0.000
70,warm,7.250,0,2,531,2,Verify,0,0.000
70,warm,7.250,0,2,531,2,Handshake,0,0.000
70,warm,7.250,0,2,531,2,Seal,2,1.292
70,warm,7.250,0,2,531,2,Open,2,1.167
70,warm,7.250,0,2,531,2,ValueKey,1,0.500
71,cold,239.667,4,0,1269,4,Sign,4,47.168
71,cold,239.667,4,0,1269,4,Verify,4,94.917
71,cold,239.667,4,0,1269,4,Handshake,3,79.250
71,cold,239.667,4,0,1269,4,Seal,0,0.000
71,cold,239.667,4,0,1269,4,Open,0,0.000
71,cold,239.667,4,0,1269,4,ValueKey,1,0.458
71,warm,7.084,0,2,531,2,Sign,0,0.000
71,warm,7.084,0,2,531,2,Verify,0,0.000
71,warm,7.084,0,2,531,2,Handshake,0,0.000
71,warm,7.084,0,2,531,2,Seal,2,1.251
71,warm,7.084,0,2,531,2,Open,2,1.167
71,warm,7.084,0,2,531,2,ValueKey,1,0.500
72,cold,234.125,4,0,1269,4,Sign,4,45.625
72,cold,234.125,4,0,1269,4,Verify,4,92.041
72,cold,234.125,4,0,1269,4,Handshake,3,78.750
72,cold,234.125,4,0,1269,4,Seal,0,0.000
72,cold,234.125,4,0,1269,4,Open,0,0.000
72,cold,234.125,4,0,1269,4,ValueKey,1,0.458
72,warm,7.333,0,2,531,2,Sign,0,0.000
72,warm,7.333,0,2,531,2,Verify,0,0.000
72,warm,7.333,0,2,531,2,Handshake,0,0.000
72,warm,7.333,0,2,531,2,Seal,2,1.167
72,warm,7.333,0,2,531,2,Open,2,1.249
72,warm,7.333,0,2,531,2,ValueKey,1,0.542
73,cold,245.208,4,0,1269,4,Sign,4,46.166
73,cold,245.208,4,0,1269,4,Verify,4,98.707
73,cold,245.208,4,0,1269,4,Handshake,3,81.833
73,cold,245.208,4,0,1269,4,Seal,0,0.000
73,cold,245.208,4,0,1269,4,Open,0,0.000
73,cold,245.208,4,0,1269,4,ValueKey,1,0.500
73,warm,7.250,0,2,531,2,Sign,0,0.000
73,warm,7.250,0,2,531,2,Verify,0,0.000
73,warm,7.250,0,2,531,2,Handshake,0,0.000
73,warm,7.250,0,2,531,2,Seal,2,1.250
73,warm,7.250,0,2,531,2,Open,2,1.167
73,warm,7.250,0,2,531,2,ValueKey,1,0.459
74,cold,240.834,4,0,1269,4,Sign,4,48.167
74,cold,240.834,4,0,1269,4,Verify,4,92.583
74,cold,240.834,4,0,1269,4,Handshake,3,81.501
74,cold,240.834,4,0,1269,4,Seal,0,0.000
74,cold,240.834,4,0,1269,4,Open,0,0.000
74,cold,240.834,4,0,1269,4,ValueKey,1,0.459
74,warm,7.292,0,2,531,2,Sign,0,0.000
74,warm,7.292,0,2,531,2,Verify,0,0.000
74,warm,7.292,0,2,531,2,Handshake,0,0.000
74,warm,7.292,0,2,531,2,Seal,2,1.166
74,warm,7.292,0,2,531,2,Open,2,1.208
74,warm,7.292,0,2,531,2,ValueKey,1,0.500
75,cold,235.917,4,0,1269,4,Sign,4,45.501
75,cold,235.917,4,0,1269,4,Verify,4,92.167
75,cold,235.917,4,0,1269,4,Handshake,3,80.750
75,cold,235.917,4,0,1269,4,Seal,0,0.000
75,cold,235.917,4,0,1269,4,Open,0,0.000
75,cold,235.917,4,0,1269,4,ValueKey,1,0.459
75,warm,7.209,0,2,531,2,Sign,0,0.000
75,warm,7.209,0,2,531,2,Verify,0,0.000
75,warm,7.209,0,2,531,2,Handshake,0,0.000
75,warm,7.209,0,2,531,2,Seal,2,1.209
75,warm,7.209,0,2,531,2,Open,2,1.167
75,warm,7.209,0,2,531,2,ValueKey,1,0.500
76,cold,236.500,4,0,1269,4,Sign,4,45.624
76,cold,236.500,4,0,1269,4,Verify,4,92.249
76,cold,236.500,4,0,1269,4,Handshake,3,81.041
76,cold,236.500,4,0,1269,4,Seal,0,0.000
76,cold,236.500,4,0,1269,4,Open,0,0.000
76,cold,236.500,4,0,1269,4,ValueKey,1,0.416
76,warm,7.292,0,2,531,2,Sign,0,0.000
76,warm,7.292,0,2,531,2,Verify,0,0.000
76,warm,7.292,0,2,531,2,Handshake,0,0.000
76,warm,7.292,0,2,531,2,Seal,2,1.208
76,warm,7.292,0,2,531,2,Open,2,1.166
76,warm,7.292,0,2,531,2,ValueKey,1,0.542
77,cold,232.750,4,0,1269,4,Sign,4,43.917
77,cold,232.750,4,0,1269,4,Verify,4,90.417
77,cold,232.750,4,0,1269,4,Handshake,3,81.458
77,cold,232.750,4,0,1269,4,Seal,0,0.000
77,cold,232.750,4,0,1269,4,Open,0,0.000
77,cold,232.750,4,0,1269,4,ValueKey,1,0.459
77,warm,7.625,0,2,531,2,Sign,0,0.000
77,warm,7.625,0,2,531,2,Verify,0,0.000
77,warm,7.625,0,2,531,2,Handshake,0,0.000
77,warm,7.625,0,2,531,2,Seal,2,1.251
77,warm,7.625,0,2,531,2,Open,2,1.250
77,warm,7.625,0,2,531,2,ValueKey,1,0.417
78,cold,226.667,4,0,1269,4,Sign,4,43.459
78,cold,226.667,4,0,1269,4,Verify,4,88.584
78,cold,226.667,4,0,1269,4,Handshake,3,77.625
78,cold,226.667,4,0,1269,4,Seal,0,0.000
78,cold,226.667,4,0,1269,4,Open,0,0.000
78,cold,226.667,4,0,1269,4,ValueKey,1,0.459
78,warm,7.000,0,2,531,2,Sign,0,0.000
78,warm,7.000,0,2,531,2,Verify,0,0.000
78,warm,7.000,0,2,531,2,Handshake,0,0.000
78,warm,7.000,0,2,531,2,Seal,2,1.167
78,warm,7.000,0,2,531,2,Open,2,1.167
78,warm,7.000,0,2,531,2,ValueKey,1,0.416
79,cold,224.250,4,0,1269,4,Sign,4,43.624
79,cold,224.250,4,0,1269,4,Verify,4,88.082
79,cold,224.250,4,0,1269,4,Handshake,3,75.751
79,cold,224.250,4,0,1269,4,Seal,0,0.000
79,cold,224.250,4,0,1269,4,Open,0,0.000
79,cold,224.250,4,0,1269,4,ValueKey,1,0.459
79,warm,7.042,0,2,531,2,Sign,0,0.000
79,warm,7.042,0,2,531,2,Verify,0,0.000
79,warm,7.042,0,2,531,2,Handshake,0,0.000
79,warm,7.042,0,2,531,2,Seal,2,1.166
79,warm,7.042,0,2,531,2,Open,2,1.125
79,warm,7.042,0,2,531,2,ValueKey,1,0.500
80,cold,224.708,4,0,1269,4,Sign,4,43.668
80,cold,224.708,4,0,1269,4,Verify,4,88.374
80,cold,224.708,4,0,1269,4,Handshake,3,75.583
80,cold,224.708,4,0,1269,4,Seal,0,0.000
80,cold,224.708,4,0,1269,4,Open,0,0.000
80,cold,224.708,4,0,1269,4,ValueKey,1,0.458
80,warm,7.125,0,2,531,2,Sign,0,0.000
80,warm,7.125,0,2,531,2,Verify,0,0.000
80,warm,7.125,0,2,531,2,Handshake,0,0.000
80,warm,7.125,0,2,531,2,Seal,2,1.125
80,warm,7.125,0,2,531,2,Open,2,1.125
80,warm,7.125,0,2,531,2,ValueKey,1,0.500
81,cold,225.291,4,0,1269,4,Sign,4,44.041
81,cold,225.291,4,0,1269,4,Verify,4,88.126
81,cold,225.291,4,0,1269,4,Handshake,3,76.125
81,cold,225.291,4,0,1269,4,Seal,0,0.000
81,cold,225.291,4,0,1269,4,Open,0,0.000
81,cold,225.291,4,0,1269,4,ValueKey,1,0.416
81,warm,6.834,0,2,531,2,Sign,0,0.000
81,warm,6.834,0,2,531,2,Verify,0,0.000
81,warm,6.834,0,2,531,2,Handshake,0,0.000
81,warm,6.834,0,2,531,2,Seal,2,1.167
81,warm,6.834,0,2,531,2,Open,2,1.292
81,warm,6.834,0,2,531,2,ValueKey,1,0.417
82,cold,228.042,4,0,1269,4,Sign,4,43.499
82,cold,228.042,4,0,1269,4,Verify,4,87.960
82,cold,228.042,4,0,1269,4,Handshake,3,79.334
82,cold,228.042,4,0,1269,4,Seal,0,0.000
82,cold,228.042,4,0,1269,4,Open,0,0.000
82,cold,228.042,4,0,1269,4,ValueKey,1,0.458
82,warm,6.959,0,2,531,2,Sign,0,0.000
82,warm,6.959,0,2,531,2,Verify,0,0.000
82,warm,6.959,0,2,531,2,Handshake,0,0.000
82,warm,6.959,0,2,531,2,Seal,2,1.125
82,warm,6.959,0,2,531,2,Open,2,1.166
82,warm,6.959,0,2,531,2,ValueKey,1,0.417
83,cold,224.583,4,0,1269,4,Sign,4,43.291
83,cold,224.583,4,0,1269,4,Verify,4,87.792
83,cold,224.583,4,0,1269,4,Handshake,3,76.835
83,cold,224.583,4,0,1269,4,Seal,0,0.000
