scenario,loss_pct,mode,seed,success,elapsed_ms,packets,bytes,incoming_events
first_dead,0,failover,18,true,960,15,5486,1
first_dead,0,single,19,false,20000,4,2482,0
first_dead,0,failover,19,true,960,15,5486,1
first_dead,0,single,20,false,20000,4,2482,0
first_dead,0,failover,20,true,960,15,5486,1
first_dead,0,single,21,false,20000,4,2482,0
first_dead,0,failover,21,true,960,15,5486,1
first_dead,0,single,22,false,20000,4,2482,0
first_dead,0,failover,22,true,960,15,5486,1
first_dead,0,single,23,false,20000,4,2482,0
first_dead,0,failover,23,true,960,15,5486,1
first_dead,0,single,24,false,20000,4,2482,0
first_dead,0,failover,24,true,960,15,5486,1
first_dead,0,single,25,false,20000,4,2482,0
first_dead,0,failover,25,true,960,15,5486,1
first_dead,0,single,26,false,20000,4,2482,0
first_dead,0,failover,26,true,960,15,5486,1
first_dead,0,single,27,false,20000,4,2482,0
first_dead,0,failover,27,true,960,15,5486,1
first_dead,0,single,28,false,20000,4,2482,0
first_dead,0,failover,28,true,960,15,5486,1
first_dead,0,single,29,false,20000,4,2482,0
first_dead,0,failover,29,true,960,15,5486,1
first_dead,0,single,30,false,20000,4,2482,0
first_dead,0,failover,30,true,960,15,5486,1
first_dead,0,single,31,false,20000,4,2482,0
first_dead,0,failover,31,true,960,15,5486,1
first_dead,0,single,32,false,20000,4,2482,0
first_dead,0,failover,32,true,960,15,5486,1
first_dead,0,single,33,false,20000,4,2482,0
first_dead,0,failover,33,true,960,15,5486,1
first_dead,0,single,34,false,20000,4,2482,0
first_dead,0,failover,34,true,960,15,5486,1
first_dead,0,single,35,false,20000,4,2482,0
first_dead,0,failover,35,true,960,15,5486,1
first_dead,0,single,36,false,20000,4,2482,0
first_dead,0,failover,36,true,960,15,5486,1
first_dead,0,single,37,false,20000,4,2482,0
first_dead,0,failover,37,true,960,15,5486,1
first_dead,0,single,38,false,20000,4,2482,0
first_dead,0,failover,38,true,960,15,5486,1
first_dead,0,single,39,false,20000,4,2482,0
first_dead,0,failover,39,true,960,15,5486,1
first_dead,0,single,40,false,20000,4,2482,0
first_dead,0,failover,40,true,960,15,5486,1
first_dead,0,single,41,false,20000,4,2482,0
first_dead,0,failover,41,true,960,15,5486,1
first_dead,0,single,42,false,20000,4,2482,0
first_dead,0,failover,42,true,960,15,5486,1
first_dead,0,single,43,false,20000,4,2482,0
first_dead,0,failover,43,true,960,15,5486,1
first_dead,0,single,44,false,20000,4,2482,0
first_dead,0,failover,44,true,960,15,5486,1
first_dead,0,single,45,false,20000,4,2482,0
first_dead,0,failover,45,true,960,15,5486,1
first_dead,0,single,46,false,20000,4,2482,0
first_dead,0,failover,46,true,960,15,5486,1
first_dead,0,single,47,false,20000,4,2482,0
first_dead,0,failover,47,true,960,15,5486,1
first_dead,0,single,48,false,20000,4,2482,0
first_dead,0,failover,48,true,960,15,5486,1
first_dead,0,single,49,false,20000,4,2482,0
first_dead,0,failover,49,true,960,15,5486,1
first_dead,0,single,50,false,20000,4,2482,0
first_dead,0,failover,50,true,960,15,5486,1
first_dead,0,single,51,false,20000,4,2482,0
first_dead,0,failover,51,true,960,15,5486,1
first_dead,0,single,52,false,20000,4,2482,0
first_dead,0,failover,52,true,960,15,5486,1
first_dead,0,single,53,false,20000,4,2482,0
first_dead,0,failover,53,true,960,15,5486,1
first_dead,0,single,54,false,20000,4,2482,0
first_dead,0,failover,54,true,960,15,5486,1
first_dead,0,single,55,false,20000,4,2482,0
first_dead,0,failover,55,true,960,15,5486,1
first_dead,0,single,56,false,20000,4,2482,0
first_dead,0,failover,56,true,960,15,5486,1
first_dead,0,single,57,false,20000,4,2482,0
first_dead,0,failover,57,true,960,15,5486,1
first_dead,0,single,58,false,20000,4,2482,0
first_dead,0,failover,58,true,960,15,5486,1
first_dead,0,single,59,false,20000,4,2482,0
first_dead,0,failover,59,true,960,15,5486,1
first_dead,0,single,60,false,20000,4,2482,0
first_dead,0,failover,60,true,960,15,5486,1
first_dead,0,single,61,false,20000,4,2482,0
first_dead,0,failover,61,true,960,15,5486,1
first_dead,0,single,62,false,20000,4,2482,0
first_dead,0,failover,62,true,960,15,5486,1
first_dead,0,single,63,false,20000,4,2482,0
first_dead,0,failover,63,true,960,15,5486,1
first_dead,0,single,64,false,20000,4,2482,0
first_dead,0,failover,64,true,960,15,5486,1
first_dead,0,single,65,false,20000,4,2482,0
first_dead,0,failover,65,true,960,15,5486,1
first_dead,0,single,66,false,20000,4,2482,0
first_dead,0,failover,66,true,960,15,5486,1
first_dead,0,single,67,false,20000,4,2482,0
first_dead,0,failover,67,true,960,15,5486,1
first_dead,0,single,68,false,20000,4,2482,0
first_dead,0,failover,68,true,960,15,5486,1
first_dead,0,single,69,false,20000,4,2482,0
first_dead,0,failover,69,true,960,15,5486,1
first_dead,0,single,70,false,20000,4,2482,0
first_dead,0,failover,70,true,960,15,5486,1
first_dead,0,single,71,false,20000,4,2482,0
first_dead,0,failover,71,true,960,15,5486,1
first_dead,0,single,72,false,20000,4,2482,0
first_dead,0,failover,72,true,960,15,5486,1
first_dead,0,single,73,false,20000,4,2482,0
first_dead,0,failover,73,true,960,15,5486,1
first_dead,0,single,74,false,20000,4,2482,0
first_dead,0,failover,74,true,960,15,5486,1
first_dead,0,single,75,false,20000,4,2482,0
first_dead,0,failover,75,true,960,15,5486,1
first_dead,0,single,76,false,20000,4,2482,0
first_dead,0,failover,76,true,960,15,5486,1
first_dead,0,single,77,false,20000,4,2482,0
first_dead,0,failover,77,true,960,15,5486,1
first_dead,0,single,78,false,20000,4,2482,0
first_dead,0,failover,78,true,960,15,5486,1
first_dead,0,single,79,false,20000,4,2482,0
first_dead,0,failover,79,true,960,15,5486,1
first_dead,0,single,80,false,20000,4,2482,0
first_dead,0,failover,80,true,960,15,5486,1
first_dead,0,single,81,false,20000,4,2482,0
first_dead,0,failover,81,true,960,15,5486,1
first_dead,0,single,82,false,20000,4,2482,0
first_dead,0,failover,82,true,960,15,5486,1
first_dead,0,single,83,false,20000,4,2482,0
first_dead,0,failover,83,true,960,15,5486,1
first_dead,0,single,84,false,20000,4,2482,0
first_dead,0,failover,84,true,960,15,5486,1
first_dead,0,single,85,false,20000,4,2482,0
first_dead,0,failover,85,true,960,15,5486,1
first_dead,0,single,86,false,20000,4,2482,0
first_dead,0,failover,86,true,960,15,5486,1
first_dead,0,single,87,false,20000,4,2482,0
first_dead,0,failover,87,true,960,15,5486,1
first_dead,0,single,88,false,20000,4,2482,0
first_dead,0,failover,88,true,960,15,5486,1
first_dead,0,single,89,false,20000,4,2482,0
first_dead,0,failover,89,true,960,15,5486,1
first_dead,0,single,90,false,20000,4,2482,0
first_dead,0,failover,90,true,960,15,5486,1
first_dead,0,single,91,false,20000,4,2482,0
first_dead,0,failover,91,true,960,15,5486,1
first_dead,0,single,92,false,20000,4,2482,0
first_dead,0,failover,92,true,960,15,5486,1
first_dead,0,single,93,false,20000,4,2482,0
first_dead,0,failover,93,true,960,15,5486,1
first_dead,0,single,94,false,20000,4,2482,0
first_dead,0,failover,94,true,960,15,5486,1
first_dead,0,single,95,false,20000,4,2482,0
first_dead,0,failover,95,true,960,15,5486,1
first_dead,0,single,96,false,20000,4,2482,0
first_dead,0,failover,96,true,960,15,5486,1
first_dead,0,single,97,false,20000,4,2482,0
first_dead,0,failover,97,true,960,15,5486,1
first_dead,0,single,98,false,20000,4,2482,0
first_dead,0,failover,98,true,960,15,5486,1
first_dead,0,single,99,false,20000,4,2482,0
first_dead,0,failover,99,true,960,15,5486,1
first_dead,10,single,0,false,20000,4,2482,0
first_dead,10,failover,0,true,1160,16,5839,1
first_dead,10,single,1,false,20000,4,2482,0
first_dead,10,failover,1,true,1160,16,5839,1
first_dead,10,single,2,false,20000,4,2482,0
first_dead,10,failover,2,true,1460,17,6641,1
first_dead,10,single,3,false,20000,4,2482,0
first_dead,10,failover,3,true,1860,20,7555,1
first_dead,10,single,4,false,20000,4,2482,0
first_dead,10,failover,4,true,960,15,5486,1
first_dead,10,single,5,false,20000,4,2482,0
first_dead,10,failover,5,true,960,15,5486,1
first_dead,10,single,6,false,20000,4,2482,0
first_dead,10,failover,6,true,1160,16,5839,1
first_dead,10,single,7,false,20000,4,2482,0
first_dead,10,failover,7,true,1460,18,6728,1
first_dead,10,single,8,false,20000,4,2482,0
first_dead,10,failover,8,true,960,15,5486,1
first_dead,10,single,9,false,20000,4,2482,0
first_dead,10,failover,9,true,1460,18,6849,1
first_dead,10,single,10,false,20000,4,2482,0
first_dead,10,failover,10,true,2660,26,9627,1
first_dead,10,single,11,false,20000,4,2482,0
first_dead,10,failover,11,true,960,15,5486,1
first_dead,10,single,12,false,20000,4,2482,0
first_dead,10,failover,12,true,960,15,5486,1
first_dead,10,single,13,false,20000,4,2482,0
first_dead,10,failover,13,true,1460,18,6849,1
first_dead,10,single,14,false,20000,4,2482,0
first_dead,10,failover,14,true,960,15,5486,1
first_dead,10,single,15,false,20000,4,2482,0
first_dead,10,failover,15,true,960,15,5486,1
first_dead,10,single,16,false,20000,4,2482,0
first_dead,10,failover,16,true,1160,16,5960,1
first_dead,10,single,17,false,20000,4,2482,0
first_dead,10,failover,17,true,960,15,5486,1
first_dead,10,single,18,false,20000,4,2482,0
first_dead,10,failover,18,true,4660,22,8358,1
first_dead,10,single,19,false,20000,4,2482,0
first_dead,10,failover,19,true,1460,20,7458,1
first_dead,10,single,20,false,20000,4,2482,0
first_dead,10,failover,20,true,2460,18,7115,1
first_dead,10,single,21,false,20000,4,2482,0
first_dead,10,failover,21,true,1460,18,6849,1
first_dead,10,single,22,false,20000,4,2482,0
first_dead,10,failover,22,true,960,15,5486,1
first_dead,10,single,23,false,20000,4,2482,0
first_dead,10,failover,23,true,1360,17,6313,1
first_dead,10,single,24,false,20000,4,2482,0
first_dead,10,failover,24,true,960,15,5486,1
first_dead,10,single,25,false,20000,4,2482,0
first_dead,10,failover,25,true,960,15,5486,1
first_dead,10,single,26,false,20000,4,2482,0
first_dead,10,failover,26,true,1660,19,7288,1
first_dead,10,single,27,false,20000,4,2482,0
first_dead,10,failover,27,true,1460,17,6520,1
first_dead,10,single,28,false,20000,4,2482,0
first_dead,10,failover,28,true,1160,16,5960,1
first_dead,10,single,29,false,20000,4,2482,0
first_dead,10,failover,29,true,1160,16,6046,1
first_dead,10,single,30,false,20000,4,2482,0
first_dead,10,failover,30,true,1360,17,6520,1
first_dead,10,single,31,false,20000,4,2482,0
first_dead,10,failover,31,true,1660,21,7881,1
first_dead,10,single,32,false,20000,4,2482,0
first_dead,10,failover,32,true,1360,17,6520,1
first_dead,10,single,33,false,20000,4,2482,0
first_dead,10,failover,33,true,960,15,5486,1
first_dead,10,single,34,false,20000,4,2482,0
first_dead,10,failover,34,true,1160,16,5839,1
first_dead,10,single,35,false,20000,4,2482,0
first_dead,10,failover,35,true,960,15,5486,1
first_dead,10,single,36,false,20000,4,2482,0
first_dead,10,failover,36,true,960,15,5486,1
first_dead,10,single,37,false,20000,4,2482,0
first_dead,10,failover,37,true,960,15,5486,1
first_dead,10,single,38,false,20000,4,2482,0
first_dead,10,failover,38,true,1660,18,6873,1
first_dead,10,single,39,false,20000,4,2482,0
first_dead,10,failover,39,true,1760,19,7468,1
first_dead,10,single,40,false,20000,4,2482,0
first_dead,10,failover,40,true,1160,16,5960,1
first_dead,10,single,41,false,20000,4,2482,0
first_dead,10,failover,41,true,960,15,5486,1
first_dead,10,single,42,false,20000,4,2482,0
first_dead,10,failover,42,true,960,15,5486,1
first_dead,10,single,43,false,20000,4,2482,0
first_dead,10,failover,43,true,1660,19,7081,1
first_dead,10,single,44,false,20000,4,2482,0
first_dead,10,failover,44,true,960,15,5486,1
first_dead,10,single,45,false,20000,4,2482,0
first_dead,10,failover,45,true,960,15,5486,1
first_dead,10,single,46,false,20000,4,2482,0
first_dead,10,failover,46,true,1460,20,7458,1
first_dead,10,single,47,false,20000,4,2482,0
first_dead,10,failover,47,true,1460,18,6849,1
first_dead,10,single,48,false,20000,4,2482,0
first_dead,10,failover,48,true,960,15,5486,1
first_dead,10,single,49,false,20000,4,2482,0
first_dead,10,failover,49,true,2460,19,7371,1
first_dead,10,single,50,false,20000,4,2482,0
first_dead,10,failover,50,true,960,15,5486,1
first_dead,10,single,51,false,20000,4,2482,0
first_dead,10,failover,51,true,960,15,5486,1
first_dead,10,single,52,false,20000,4,2482,0
first_dead,10,failover,52,true,960,15,5486,1
first_dead,10,single,53,false,20000,4,2482,0
first_dead,10,failover,53,true,1160,16,5960,1
first_dead,10,single,54,false,20000,4,2482,0
first_dead,10,failover,54,true,1460,17,6520,1
first_dead,10,single,55,false,20000,4,2482,0
first_dead,10,failover,55,true,1160,18,6518,1
first_dead,10,single,56,false,20000,4,2482,0
first_dead,10,failover,56,true,1460,19,7199,1
first_dead,10,single,57,false,20000,4,2482,0
first_dead,10,failover,57,true,960,15,5486,1
first_dead,10,single,58,false,20000,4,2482,0
first_dead,10,failover,58,true,1960,19,7202,1
first_dead,10,single,59,false,20000,4,2482,0
first_dead,10,failover,59,true,960,15,5486,1
first_dead,10,single,60,false,20000,4,2482,0
first_dead,10,failover,60,true,1360,17,6399,1
first_dead,10,single,61,false,20000,4,2482,0
first_dead,10,failover,61,true,1460,18,6728,1
first_dead,10,single,62,false,20000,4,2482,0
first_dead,10,failover,62,true,2060,19,7468,1
first_dead,10,single,63,false,20000,4,2482,0
first_dead,10,failover,63,true,960,15,5486,1
first_dead,10,single,64,false,20000,4,2482,0
first_dead,10,failover,64,true,1360,17,6399,1
first_dead,10,single,65,false,20000,4,2482,0
first_dead,10,failover,65,true,1160,16,6046,1
first_dead,10,single,66,false,20000,4,2482,0
first_dead,10,failover,66,true,1660,19,7202,1
first_dead,10,single,67,false,20000,4,2482,0
first_dead,10,failover,67,true,1160,16,6046,1
first_dead,10,single,68,false,20000,4,2482,0
first_dead,10,failover,68,true,1660,18,7080,1
first_dead,10,single,69,false,20000,4,2482,0
first_dead,10,failover,69,true,1360,17,6313,1
first_dead,10,single,70,false,20000,4,2482,0
first_dead,10,failover,70,true,1960,18,6994,1
first_dead,10,single,71,false,20000,4,2482,0
first_dead,10,failover,71,true,1460,17,6520,1
first_dead,10,single,72,false,20000,4,2482,0
first_dead,10,failover,72,true,1460,19,7320,1
first_dead,10,single,73,false,20000,4,2482,0
first_dead,10,failover,73,true,960,15,5486,1
first_dead,10,single,74,false,20000,4,2482,0
first_dead,10,failover,74,true,2460,19,7371,1
first_dead,10,single,75,false,20000,4,2482,0
first_dead,10,failover,75,true,1160,18,6518,1
first_dead,10,single,76,false,20000,4,2482,0
first_dead,10,failover,76,true,2460,20,7579,1
first_dead,10,single,77,false,20000,4,2482,0
first_dead,10,failover,77,true,960,15,5486,1
first_dead,10,single,78,false,20000,4,2482,0
first_dead,10,failover,78,true,1160,16,6046,1
first_dead,10,single,79,false,20000,4,2482,0
first_dead,10,failover,79,true,1160,16,6046,1
first_dead,10,single,80,false,20000,4,2482,0
first_dead,10,failover,80,true,1160,16,5839,1
first_dead,10,single,81,false,20000,4,2482,0
first_dead,10,failover,81,true,1460,18,6849,1
first_dead,10,single,82,false,20000,4,2482,0
first_dead,10,failover,82,true,1160,16,6046,1
first_dead,10,single,83,false,20000,4,2482,0
first_dead,10,failover,83,true,960,15,5486,1
first_dead,10,single,84,false,20000,4,2482,0
first_dead,10,failover,84,true,960,15,5486,1
first_dead,10,single,85,false,20000,4,2482,0
first_dead,10,failover,85,true,960,15,5486,1
first_dead,10,single,86,false,20000,4,2482,0
first_dead,10,failover,86,true,960,15,5486,1
first_dead,10,single,87,false,20000,4,2482,0
first_dead,10,failover,87,true,960,15,5486,1
first_dead,10,single,88,false,20000,4,2482,0
first_dead,10,failover,88,true,960,15,5486,1
first_dead,10,single,89,false,20000,4,2482,0
first_dead,10,failover,89,true,960,15,5486,1
first_dead,10,single,90,false,20000,4,2482,0
first_dead,10,failover,90,true,960,15,5486,1
first_dead,10,single,91,false,20000,4,2482,0
first_dead,10,failover,91,true,2660,20,7692,1
first_dead,10,single,92,false,20000,4,2482,0
first_dead,10,failover,92,true,960,15,5486,1
first_dead,10,single,93,false,20000,4,2482,0
first_dead,10,failover,93,true,960,15,5486,1
first_dead,10,single,94,false,20000,4,2482,0
first_dead,10,failover,94,true,960,15,5486,1
first_dead,10,single,95,false,20000,4,2482,0
first_dead,10,failover,95,true,3060,20,8079,1
first_dead,10,single,96,false,20000,4,2482,0
first_dead,10,failover,96,true,1460,18,6728,1
first_dead,10,single,97,false,20000,4,2482,0
first_dead,10,failover,97,true,960,15,5486,1
first_dead,10,single,98,false,20000,4,2482,0
first_dead,10,failover,98,true,960,15,5486,1
first_dead,10,single,99,false,20000,4,2482,0
first_dead,10,failover,99,false,20000,14,6155,0
first_dead,30,single,0,false,20000,4,2482,0
first_dead,30,failover,0,false,20000,12,5473,0
first_dead,30,single,1,false,20000,4,2482,0
first_dead,30,failover,1,true,1860,19,7347,1
first_dead,30,single,2,false,20000,4,2482,0
first_dead,30,failover,2,false,20000,11,5265,0
first_dead,30,single,3,false,20000,4,2482,0
first_dead,30,failover,3,true,4960,26,9509,1
first_dead,30,single,4,false,20000,4,2482,0
first_dead,30,failover,4,true,1660,18,7201,1
first_dead,30,single,5,false,20000,4,2482,0
first_dead,30,failover,5,true,1660,18,6873,1
first_dead,30,single,6,false,20000,4,2482,0
first_dead,30,failover,6,true,1160,16,5839,1
first_dead,30,single,7,false,20000,4,2482,0
first_dead,30,failover,7,true,3160,26,9995,1
first_dead,30,single,8,false,20000,4,2482,0
first_dead,30,failover,8,true,1660,22,8473,1
first_dead,30,single,9,false,20000,4,2482,0
first_dead,30,failover,9,true,1460,18,6849,1
first_dead,30,single,10,false,20000,4,2482,0
first_dead,30,failover,10,true,3960,28,10951,1
first_dead,30,single,11,false,20000,4,2482,0
first_dead,30,failover,11,false,20000,12,5473,0
first_dead,30,single,12,false,20000,4,2482,0
first_dead,30,failover,12,false,20000,17,7587,1
first_dead,30,single,13,false,20000,4,2482,0
first_dead,30,failover,13,true,5160,26,10084,1
first_dead,30,single,14,false,20000,4,2482,0
first_dead,30,failover,14,true,1560,19,7554,1
first_dead,30,single,15,false,20000,4,2482,0
first_dead,30,failover,15,true,2460,18,7115,1
first_dead,30,single,16,false,20000,4,2482,0
first_dead,30,failover,16,false,20000,23,10205,1
first_dead,30,single,17,false,20000,4,2482,0
first_dead,30,failover,17,true,2060,21,8284,1
first_dead,30,single,18,false,20000,4,2482,0
first_dead,30,failover,18,true,5960,26,9681,1
first_dead,30,single,19,false,20000,4,2482,0
first_dead,30,failover,19,true,1460,21,7811,1
first_dead,30,single,20,false,20000,4,2482,0
first_dead,30,failover,20,false,20000,11,5265,0
first_dead,30,single,21,false,20000,4,2482,0
first_dead,30,failover,21,true,1660,19,7202,1
first_dead,30,single,22,false,20000,4,2482,0
first_dead,30,failover,22,true,4660,22,8613,1
first_dead,30,single,23,false,20000,4,2482,0
first_dead,30,failover,23,true,1360,17,6313,1
first_dead,30,single,24,false,20000,4,2482,0
first_dead,30,failover,24,true,4560,22,9731,1
first_dead,30,single,25,false,20000,4,2482,0
first_dead,30,failover,25,true,960,15,5486,1
first_dead,30,single,26,false,20000,4,2482,0
first_dead,30,failover,26,true,3160,21,8236,1
first_dead,30,single,27,false,20000,4,2482,0
first_dead,30,failover,27,true,1960,18,6994,1
first_dead,30,single,28,false,20000,4,2482,0
first_dead,30,failover,28,true,1160,16,5960,1
first_dead,30,single,29,false,20000,4,2482,0
first_dead,30,failover,29,true,3060,21,8991,1
first_dead,30,single,30,false,20000,4,2482,0
first_dead,30,failover,30,true,2860,25,9645,1
first_dead,30,single,31,false,20000,4,2482,0
first_dead,30,failover,31,true,4160,26,10151,1
first_dead,30,single,32,false,20000,4,2482,0
first_dead,30,failover,32,false,20000,8,4964,0
first_dead,30,single,33,false,20000,4,2482,0
first_dead,30,failover,33,true,3060,23,8797,1
first_dead,30,single,34,false,20000,4,2482,0
first_dead,30,failover,34,true,6560,26,10436,1
first_dead,30,single,35,false,20000,4,2482,0
first_dead,30,failover,35,true,4660,23,8759,1
first_dead,30,single,36,false,20000,4,2482,0
first_dead,30,failover,36,true,1160,16,6046,1
first_dead,30,single,37,false,20000,4,2482,0
first_dead,30,failover,37,false,20000,23,9068,1
first_dead,30,single,38,false,20000,4,2482,0
first_dead,30,failover,38,true,2060,19,7484,1
first_dead,30,single,39,false,20000,4,2482,0
first_dead,30,failover,39,false,20000,12,5825,0
first_dead,30,single,40,false,20000,4,2482,0
first_dead,30,failover,40,true,2660,19,7637,1
first_dead,30,single,41,false,20000,4,2482,0
first_dead,30,failover,41,false,20000,23,9423,1
first_dead,30,single,42,false,20000,4,2482,0
first_dead,30,failover,42,true,1360,17,6313,1
first_dead,30,single,43,false,20000,4,2482,0
first_dead,30,failover,43,true,2460,23,9818,1
first_dead,30,single,44,false,20000,4,2482,0
first_dead,30,failover,44,true,1160,18,6518,1
first_dead,30,single,45,false,20000,4,2482,0
first_dead,30,failover,45,true,960,15,5486,1
first_dead,30,single,46,false,20000,4,2482,0
first_dead,30,failover,46,true,1460,21,7811,1
first_dead,30,single,47,false,20000,4,2482,0
first_dead,30,failover,47,true,1960,22,8089,1
first_dead,30,single,48,false,20000,4,2482,0
first_dead,30,failover,48,false,20000,17,7988,0
first_dead,30,single,49,false,20000,4,2482,0
first_dead,30,failover,49,true,2660,24,9717,1
first_dead,30,single,50,false,20000,4,2482,0
first_dead,30,failover,50,true,960,15,5486,1
first_dead,30,single,51,false,20000,4,2482,0
first_dead,30,failover,51,false,20000,12,5473,0
first_dead,30,single,52,false,20000,4,2482,0
first_dead,30,failover,52,true,3060,23,9111,1
first_dead,30,single,53,false,20000,4,2482,0
first_dead,30,failover,53,false,20000,8,4964,0
first_dead,30,single,54,false,20000,4,2482,0
first_dead,30,failover,54,true,4660,22,8406,1
first_dead,30,single,55,false,20000,4,2482,0
first_dead,30,failover,55,true,1660,23,8353,1
first_dead,30,single,56,false,20000,4,2482,0
first_dead,30,failover,56,true,5060,26,10818,1
first_dead,30,single,57,false,20000,4,2482,0
first_dead,30,failover,57,false,20000,22,8713,1
first_dead,30,single,58,false,20000,4,2482,0
first_dead,30,failover,58,true,6360,25,9965,1
first_dead,30,single,59,false,20000,4,2482,0
first_dead,30,failover,59,true,1660,20,7821,1
first_dead,30,single,60,false,20000,4,2482,0
first_dead,30,failover,60,true,3160,23,9036,1
first_dead,30,single,61,false,20000,4,2482,0
first_dead,30,failover,61,true,1460,18,6728,1
first_dead,30,single,62,false,20000,4,2482,0
first_dead,30,failover,62,true,1760,21,8475,1
first_dead,30,single,63,false,20000,4,2482,0
first_dead,30,failover,63,true,960,15,5486,1
first_dead,30,single,64,false,20000,4,2482,0
first_dead,30,failover,64,true,1360,19,7129,1
first_dead,30,single,65,false,20000,4,2482,0
first_dead,30,failover,65,true,1160,16,6046,1
first_dead,30,single,66,false,20000,4,2482,0
first_dead,30,failover,66,true,2660,20,7676,1
first_dead,30,single,67,false,20000,4,2482,0
first_dead,30,failover,67,true,1960,20,8662,1
first_dead,30,single,68,false,20000,4,2482,0
first_dead,30,failover,68,true,2360,20,7907,1
first_dead,30,single,69,false,20000,4,2482,0
first_dead,30,failover,69,true,1560,19,7554,1
first_dead,30,single,70,false,20000,4,2482,0
first_dead,30,failover,70,false,20000,22,8479,1
first_dead,30,single,71,false,20000,4,2482,0
first_dead,30,failover,71,true,2960,26,9769,1
first_dead,30,single,72,false,20000,4,2482,0
first_dead,30,failover,72,true,3960,24,9174,1
first_dead,30,single,73,false,20000,4,2482,0
first_dead,30,failover,73,true,1460,21,8077,1
first_dead,30,single,74,false,20000,4,2482,0
first_dead,30,failover,74,true,3160,22,8406,1
first_dead,30,single,75,false,20000,4,2482,0
first_dead,30,failover,75,true,2460,23,9291,1
first_dead,30,single,76,false,20000,4,2482,0
first_dead,30,failover,76,true,8560,26,10439,1
first_dead,30,single,77,false,20000,4,2482,0
first_dead,30,failover,77,true,1460,20,7407,1
first_dead,30,single,78,false,20000,4,2482,0
first_dead,30,failover,78,true,1160,16,6046,1
first_dead,30,single,79,false,20000,4,2482,0
first_dead,30,failover,79,false,20000,14,6507,0
first_dead,30,single,80,false,20000,4,2482,0
first_dead,30,failover,80,true,2660,19,7468,1
first_dead,30,single,81,false,20000,4,2482,0
first_dead,30,failover,81,false,20000,25,10425,1
first_dead,30,single,82,false,20000,4,2482,0
first_dead,30,failover,82,true,4560,24,10668,1
first_dead,30,single,83,false,20000,4,2482,0
first_dead,30,failover,83,false,20000,15,6360,0
first_dead,30,single,84,false,20000,4,2482,0
first_dead,30,failover,84,true,2360,19,8516,1
first_dead,30,single,85,false,20000,4,2482,0
first_dead,30,failover,85,true,1460,23,8471,1
first_dead,30,single,86,false,20000,4,2482,0
first_dead,30,failover,86,true,5860,24,9443,1
first_dead,30,single,87,false,20000,4,2482,0
first_dead,30,failover,87,true,1660,24,9082,1
first_dead,30,single,88,false,20000,4,2482,0
first_dead,30,failover,88,true,4360,22,9938,1
first_dead,30,single,89,false,20000,4,2482,0
first_dead,30,failover,89,true,960,15,5486,1
first_dead,30,single,90,false,20000,4,2482,0
first_dead,30,failover,90,true,2560,23,9630,1
first_dead,30,single,91,false,20000,4,2482,0
first_dead,30,failover,91,true,2360,23,10073,1
first_dead,30,single,92,false,20000,4,2482,0
first_dead,30,failover,92,true,1460,18,6849,1
first_dead,30,single,93,false,20000,4,2482,0
first_dead,30,failover,93,true,1160,16,5960,1
first_dead,30,single,94,false,20000,4,2482,0
first_dead,30,failover,94,true,2460,19,7323,1
first_dead,30,single,95,false,20000,4,2482,0
first_dead,30,failover,95,true,5060,22,8761,1
first_dead,30,single,96,false,20000,4,2482,0
first_dead,30,failover,96,true,2060,20,7676,1
first_dead,30,single,97,false,20000,4,2482,0
first_dead,30,failover,97,true,4660,24,9182,1
first_dead,30,single,98,false,20000,4,2482,0
first_dead,30,failover,98,true,1460,20,8001,1
first_dead,30,single,99,false,20000,4,2482,0
first_dead,30,failover,99,false,20000,12,5473,0
first_return_broken,0,single,0,false,20000,18,6496,1
first_return_broken,0,failover,0,true,960,26,8433,1
first_return_broken,0,single,1,false,20000,18,6496,1
first_return_broken,0,failover,1,true,960,26,8433,1
first_return_broken,0,single,2,false,20000,18,6496,1
first_return_broken,0,failover,2,true,960,26,8433,1
first_return_broken,0,single,3,false,20000,18,6496,1
first_return_broken,0,failover,3,true,960,26,8433,1
first_return_broken,0,single,4,false,20000,18,6496,1
first_return_broken,0,failover,4,true,960,26,8433,1
first_return_broken,0,single,5,false,20000,18,6496,1
first_return_broken,0,failover,5,true,960,26,8433,1
first_return_broken,0,single,6,false,20000,18,6496,1
first_return_broken,0,failover,6,true,960,26,8433,1
first_return_broken,0,single,7,false,20000,18,6496,1
first_return_broken,0,failover,7,true,960,26,8433,1
first_return_broken,0,single,8,false,20000,18,6496,1
first_return_broken,0,failover,8,true,960,26,8433,1
first_return_broken,0,single,9,false,20000,18,6496,1
first_return_broken,0,failover,9,true,960,26,8433,1
first_return_broken,0,single,10,false,20000,18,6496,1
first_return_broken,0,failover,10,true,960,26,8433,1
first_return_broken,0,single,11,false,20000,18,6496,1
first_return_broken,0,failover,11,true,960,26,8433,1
first_return_broken,0,single,12,false,20000,18,6496,1
first_return_broken,0,failover,12,true,960,26,8433,1
first_return_broken,0,single,13,false,20000,18,6496,1
first_return_broken,0,failover,13,true,960,26,8433,1
first_return_broken,0,single,14,false,20000,18,6496,1
first_return_broken,0,failover,14,true,960,26,8433,1
first_return_broken,0,single,15,false,20000,18,6496,1
first_return_broken,0,failover,15,true,960,26,8433,1
first_return_broken,0,single,16,false,20000,18,6496,1
first_return_broken,0,failover,16,true,960,26,8433,1
